clip_id,event_idx,true_label,pred_lr,pred_cnn,pred_llm,lr_correct,cnn_correct,llm_correct
577,6,Impact,Impact,Impact,Address,True,True,False
567,4,Top,Top,Mid-backswing,Top,True,False,True
567,5,Mid-downswing,Mid-downswing,Mid-downswing,Mid-downswing,True,True,True
1041,1,Address,Address,Address,Address,True,True,True
1041,7,Mid-followthrough,Mid-followthrough,Mid-followthrough,Address,True,True,False
403,6,Impact,Impact,Address,Address,True,False,False
1165,3,Mid-backswing,Mid-backswing,Mid-backswing,Mid-followthrough,True,True,False
1165,8,Finish,Finish,Finish,Finish,True,True,True
1171,7,Mid-followthrough,Mid-followthrough,Mid-followthrough,Mid-followthrough,True,True,True
1174,8,Finish,Finish,Finish,Finish,True,True,True
1106,4,Top,Top,Top,Finish,True,True,False
788,7,Mid-followthrough,Mid-followthrough,Mid-followthrough,Impact,True,True,False
794,3,Mid-backswing,Toe-up,Mid-backswing,Mid-followthrough,False,True,False
841,5,Mid-downswing,Mid-downswing,Mid-downswing,Top,True,True,False
843,1,Address,Address,Address,Address,True,True,True
843,8,Finish,Finish,Finish,Finish,True,True,True
744,7,Mid-followthrough,Mid-followthrough,Mid-followthrough,Finish,True,True,False
613,2,Toe-up,Toe-up,Mid-followthrough,Mid-followthrough,True,False,False
613,4,Top,Top,Top,Top,True,True,True
613,6,Impact,Impact,Impact,Impact,True,True,True
732,8,Finish,Finish,Finish,Finish,True,True,True
1347,1,Address,Address,Address,Address,True,True,True
1347,3,Mid-backswing,Mid-backswing,Mid-backswing,Top,True,True,False
75,8,Finish,Finish,Finish,Finish,True,True,True
263,5,Mid-downswing,Mid-downswing,Mid-downswing,Top,True,True,False
263,6,Impact,Impact,Address,Mid-followthrough,True,False,False
261,2,Toe-up,Address,Toe-up,Address,False,True,False
61,1,Address,Address,Address,Address,True,True,True
61,2,Toe-up,Toe-up,Toe-up,Address,True,True,False
61,6,Impact,Impact,Address,Address,True,False,False
164,3,Mid-backswing,Mid-backswing,Mid-backswing,Mid-backswing,True,True,True
1316,2,Toe-up,Toe-up,Toe-up,Address,True,True,False
1316,5,Mid-downswing,Mid-downswing,Mid-downswing,Top,True,True,False
1316,7,Mid-followthrough,Mid-followthrough,Mid-followthrough,Mid-followthrough,True,True,True
315,4,Top,Top,Top,Top,True,True,True
313,3,Mid-backswing,Mid-backswing,Mid-backswing,Address,True,True,False
313,4,Top,Finish,Top,Finish,False,True,False
313,7,Mid-followthrough,Mid-followthrough,Mid-followthrough,Address,True,True,False
301,1,Address,Address,Address,Address,True,True,True
301,3,Mid-backswing,Mid-backswing,Mid-backswing,Finish,True,True,False
301,5,Mid-downswing,Mid-downswing,Mid-downswing,Finish,True,True,False
1196,2,Toe-up,Toe-up,Toe-up,Address,True,True,False
329,5,Mid-downswing,Mid-downswing,Mid-downswing,Top,True,True,False
329,8,Finish,Finish,Finish,Finish,True,True,True
7,6,Impact,Impact,Impact,Address,True,True,False
278,2,Toe-up,Toe-up,Toe-up,Address,True,True,False
278,4,Top,Top,Top,Finish,True,True,False
192,1,Address,Address,Address,Address,True,True,True
